Id,SalePrice
1980,49146.656
1981,37128.395
1982,29759.814
1983,29824.451
1984,20072.307
1985,24148.455
1986,24292.678
1987,22810.78
1988,37885.883
1989,34764.465
1990,36239.73
1991,32984.49
1992,35812.137
1993,33633.06
1994,49747.777
1995,35965.332
1996,41132.65
1997,45476.46
1998,48324.87
1999,44830.586
2000,48459.684
2001,41734.81
2002,52600.227
2003,41210.676
2004,39719.242
2005,41740.94
2006,37223.566
2007,44185.32
2008,33440.89
2009,41429.59
2010,50380.906
2011,50301.73
2012,38827.74
2013,36025.83
2014,36274.574
2015,56401.72
2016,36135.473
2017,35629.777
2018,37765.742
2019,34663.027
2020,35794.965
2021,29064.557
2022,73292.17
2023,43455.316
2024,39740.574
2025,46241.223
2026,22338.994
2027,20930.354
2028,21160.113
2029,19805.516
2030,26497.107
2031,25184.49
2032,24966.17
2033,24822.74
2034,19421.639
2035,43460.977
2036,20830.432
2037,20965.217
2038,24563.71
2039,44635.64
2040,91355.06
2041,62587.47
2042,33339.785
2043,45157.004
2044,45425.895
2045,59408.938
2046,41016.426
2047,37027.363
2048,34699.5
2049,45509.906
2050,52159.707
2051,33535.17
2052,40764.176
2053,45474.816
2054,24224.047
2055,40216.785
2056,39770.273
2057,33110.793
2058,57072.785
2059,37412.973
2060,41042.73
2061,52296.637
2062,42434.004
2063,45826.99
2064,39036.875
2065,49979.797
2066,55887.137
2067,37771.24
2068,50085.23
2069,40953.97
2070,32525.227
2071,26051.758
2072,44100.848
2073,41566.664
2074,49122.555
2075,50805.418
2076,31712.111
2077,34650.645
2078,34328.668
2079,34558.56
2080,29272.285
2081,31761.88
2082,36131.98
2083,32018.732
2084,31590.088
2085,33245.887
2086,40469.668
2087,38258.816
2088,24602.742
2089,24163.83
2090,28039.512
2091,44556.617
2092,33501.97
2093,32304.668
2094,24976.041
2095,43582.16
2096,30046.12
2097,26190.863
2098,37788.41
2099,31457.42
2100,47500.207
2101,38200.555
2102,26208.357
2103,37718.438
2104,40298.566
2105,26806.047
2106,45013.613
2107,44590.703
2108,40061.168
2109,36122.805
2110,31674.182
2111,32817.652
2112,31616.664
2113,25139.348
2114,27555.037
2115,28480.4
2116,28077.225
2117,28355.486
2118,28007.463
2119,25194.861
2120,26350.527
2121,27572.0
2122,28718.498
2123,28047.92
2124,29485.725
2125,29289.066
2126,38563.0
2127,34052.605
2128,23742.713
2129,28635.201
2130,41789.45
2131,31769.266
2132,41880.152
2133,31983.59
2134,31073.951
2135,41667.62
2136,40566.613
2137,39259.473
2138,45100.41
2139,51047.793
2140,41802.137
2141,33458.863
2142,41009.21
2143,32573.396
2144,50662.977
2145,38420.582
2146,54933.754
2147,43540.117
2148,35558.863
2149,41587.527
2150,75962.9
2151,25365.008
2152,72549.984
2153,40304.066
2154,37418.492
2155,38718.09
2156,41523.562
2157,41890.94
2158,55345.996
2159,43301.8
2160,42919.785
2161,39989.105
2162,49408.7
2163,48180.203
2164,46566.348
2165,46352.152
2166,40219.258
2167,37584.35
2168,51653.81
2169,37864.445
2170,49842.645
2171,48515.176
2172,38523.227
2173,55628.32
2174,43174.414
2175,41010.56
2176,58323.77
2177,44750.836
2178,46868.934
2179,23881.111
2180,42823.793
2181,40839.965
2182,45398.94
2183,40332.32
2184,40503.348
2185,47896.418
2186,30038.59
2187,39882.184
2188,31793.816
2189,169067.39
2190,26672.926
2191,29315.447
2192,29458.12
2193,46711.543
2194,33083.785
2195,40002.355
2196,33435.52
2197,25675.578
2198,32662.12
2199,34013.38
2200,37375.242
2201,59352.05
2202,33104.72
2203,39908.895
2204,46964.832
2205,38484.402
2206,33945.19
2207,40059.07
2208,49422.754
2209,95988.26
2210,18190.31
2211,30986.26
2212,27912.008
2213,33421.23
2214,28491.941
2215,32240.781
2216,38177.43
2217,55763.09
2218,25713.8
2219,25133.67
2220,37029.86
2221,24641.86
2222,24559.064
2223,88421.65
2224,44828.934
2225,41972.824
2226,42115.73
2227,24317.541
2228,47011.08
2229,50768.246
2230,40236.504
2231,47829.457
2232,51188.965
2233,68987.3
2234,45675.15
2235,35392.07
2236,46926.53
2237,47595.195
2238,38280.457
2239,37540.402
2240,24723.229
2241,54979.96
2242,23583.12
2243,20064.664
2244,18378.963
2245,17728.455
2246,67695.09
2247,15226.282
2248,29492.049
2249,29852.709
2250,48764.99
2251,199764.17
2252,43997.03
2253,37165.09
2254,41595.16
2255,36867.543
2256,34076.65
2257,33748.465
2258,39769.215
2259,33645.273
2260,68393.37
2261,25153.965
2262,26445.295
2263,49636.434
2264,185576.14
2265,148690.8
2266,35710.414
2267,56717.523
2268,55296.86
2269,44412.965
2270,47952.31
2271,49478.863
2272,45902.836
2273,47379.41
2274,42876.137
2275,51284.63
2276,38061.824
2277,34954.793
2278,39624.254
2279,33941.133
2280,64844.355
2281,24106.145
2282,44607.38
2283,18910.012
2284,18726.951
2285,19493.434
2286,31723.342
2287,50463.426
2288,48188.043
2289,57075.652
2290,54938.957
2291,53312.86
2292,60682.004
2293,56464.574
2294,54762.65
2295,67100.65
2296,64297.074
2297,40689.082
2298,54334.95
2299,53006.902
2300,56172.883
2301,49889.51
2302,41851.668
2303,39795.16
2304,44122.996
2305,23645.375
2306,23736.646
2307,29962.049
2308,25945.38
2309,35145.62
2310,29775.648
2311,22503.027
2312,60406.863
2313,41831.7
2314,51560.887
2315,37291.38
2316,40224.12
2317,48844.594
2318,35280.645
2319,33573.793
2320,33958.324
2321,23628.297
2322,22939.719
2323,61829.4
2324,44445.098
2325,44835.184
2326,47330.8
2327,34514.99
2328,37303.035
2329,39536.34
2330,40152.246
2331,49873.22
2332,44685.06
2333,45528.438
2334,44448.254
2335,47488.51
2336,39472.89
2337,41321.957
2338,47985.27
2339,43858.273
2340,50377.688
2341,41733.895
2342,38080.887
2343,36209.254
2344,40217.566
2345,37795.797
2346,37151.637
2347,38323.723
2348,36904.848
2349,42406.7
2350,48781.777
2351,43393.27
2352,48119.043
2353,44120.19
2354,31784.598
2355,31818.615
2356,49267.117
2357,33668.414
2358,46567.574
2359,34297.668
2360,28801.094
2361,32964.863
2362,73715.17
2363,43509.543
2364,50113.332
2365,24806.275
2366,22280.918
2367,23935.012
2368,23105.1
2369,27722.67
2370,19795.322
2371,19525.65
2372,33085.316
2373,35252.824
2374,37066.38
2375,39734.29
2376,49711.797
2377,68732.53
2378,46692.594
2379,35760.637
2380,36918.38
2381,47075.203
2382,46132.613
2383,40473.4
2384,43377.477
2385,43481.793
2386,43610.48
2387,34668.03
2388,43907.09
2389,32623.963
2390,55457.42
2391,35312.363
2392,36434.637
2393,37292.742
2394,38389.38
2395,37618.74
2396,45675.31
2397,82037.445
2398,47990.746
2399,23213.736
2400,19570.389
2401,25381.215
2402,39780.37
2403,37523.55
2404,41333.965
2405,40022.047
2406,36874.62
2407,30843.406
2408,35392.65
2409,38140.504
2410,40889.273
2411,40034.445
2412,48679.895
2413,41293.793
2414,46153.414
2415,35664.574
2416,43949.516
2417,34044.547
2418,35903.035
2419,32048.396
2420,35625.22
2421,39887.402
2422,60136.316
2423,53909.81
2424,48385.53
2425,79959.09
2426,41942.617
2427,42366.137
2428,41454.824
2429,36499.926
2430,35399.453
2431,32056.764
2432,32844.336
2433,32463.75
2434,34389.625
2435,34935.027
2436,30931.432
2437,29644.26
2438,30386.643
2439,31075.943
2440,28103.693
2441,23930.666
2442,20677.463
2443,31887.527
2444,37474.418
2445,27398.38
2446,40020.723
2447,42293.902
2448,40435.51
2449,23759.781
2450,35946.703
2451,21779.293
2452,53232.605
2453,36174.14
2454,47041.344
2455,30610.146
2456,36651.16
2457,28280.92
2458,27771.2
2459,28255.05
2460,28940.121
2461,28739.654
2462,29037.023
2463,28362.01
2464,34492.793
2465,37060.406
2466,36163.06
2467,27131.06
2468,26897.953
2469,27132.729
2470,52334.668
2471,40530.523
2472,42567.01
2473,23581.906
2474,41984.03
2475,51180.527
2476,23804.438
2477,45050.33
2478,45583.348
2479,55143.277
2480,54566.043
2481,46393.715
2482,35744.215
2483,36328.574
2484,35598.27
2485,34712.19
2486,54993.137
2487,64696.59
2488,30955.201
2489,45682.875
2490,53457.684
2491,37378.098
2492,44913.727
2493,66332.87
2494,84149.57
2495,67064.05
2496,51433.26
2497,42814.91
2498,26165.969
2499,45662.137
2500,22512.594
2501,38918.184
2502,44788.44
2503,32965.7
2504,87960.6
2505,39176.79
2506,39596.81
2507,44571.953
2508,42959.426
2509,47659.555
2510,37847.93
2511,32625.705
2512,39109.926
2513,37750.24
2514,75210.58
2515,55043.312
2516,40923.668
2517,35864.3
2518,62987.824
2519,44110.95
2520,49027.242
2521,39714.375
2522,37620.7
2523,46768.6
2524,36621.414
2525,40102.63
2526,37728.652
2527,61702.195
2528,39640.434
2529,31839.795
2530,31782.115
2531,46574.13
2532,37403.75
2533,35372.133
2534,48098.69
2535,51233.797
2536,59152.785
2537,65612.29
2538,34994.82
2539,37297.816
2540,36102.023
2541,35599.293
2542,37927.824
2543,40391.496
2544,35386.926
2545,61880.78
2546,35516.6
2547,29165.705
2548,40002.527
2549,31416.693
2550,152467.02
2551,22232.135
2552,29187.193
2553,29443.748
2554,35801.73
2555,40591.3
2556,34605.547
2557,34879.297
2558,43901.957
2559,32439.445
2560,30506.473
2561,22205.006
2562,30275.59
2563,31550.15
2564,32177.664
2565,51260.316
2566,34191.734
2567,28789.158
2568,93437.375
2569,80276.234
2570,18044.518
2571,68127.29
2572,22738.807
2573,77790.06
2574,69350.24
2575,31068.773
2576,31018.645
2577,36776.832
2578,21430.23
2579,43957.426
2580,34349.184
2581,30415.525
2582,28283.486
2583,28906.865
2584,48318.023
2585,41642.016
2586,51151.77
2587,41470.402
2588,36644.2
2589,35894.934
2590,24438.406
2591,75807.11
2592,36888.715
2593,36500.254
2594,42359.53
2595,31029.174
2596,47020.164
2597,34694.617
2598,47747.85
2599,51058.484
2600,155556.66
2601,30241.135
2602,17584.213
2603,17698.096
2604,15287.255
2605,18088.865
2606,38280.668
2607,61486.05
2608,122925.55
2609,35381.74
2610,28824.615
2611,101309.47
2612,44545.883
2613,46141.656
2614,42283.938
2615,44473.92
2616,42786.215
2617,47908.273
2618,141360.33
2619,48005.297
2620,35401.914
2621,51171.117
2622,40536.047
2623,51948.934
2624,54726.176
2625,53107.508
2626,34996.902
2627,22727.18
2628,62346.85
2629,69642.164
2630,49425.867
2631,62836.277
2632,62043.66
2633,36318.016
2634,70060.25
2635,42670.363
2636,43108.387
2637,40992.09
2638,40184.625
2639,43081.285
2640,41193.273
2641,31621.092
2642,37708.51
2643,19894.977
2644,19206.13
2645,18211.836
2646,17903.943
2647,18122.695
2648,23147.201
2649,33129.94
2650,19163.586
2651,19309.998
2652,63625.34
2653,62436.355
2654,49527.46
2655,58421.69
2656,54996.254
2657,42100.832
2658,51276.637
2659,44025.0
2660,47585.684
2661,54756.785
2662,58358.31
2663,52482.613
2664,29342.475
2665,35282.633
2666,31069.322
2667,41749.06
2668,41782.543
2669,46917.242
2670,47178.26
2671,37989.645
2672,21684.225
2673,21978.674
2674,22303.115
2675,21153.158
2676,38442.414
2677,36998.285
2678,48681.31
2679,40551.605
2680,40397.06
2681,40619.434
2682,42489.184
2683,67082.33
2684,42942.71
2685,50769.395
2686,49712.7
2687,59333.895
2688,44819.26
2689,37017.695
2690,53374.066
2691,35182.45
2692,32557.025
2693,45005.54
2694,50220.574
2695,34196.508
2696,33499.582
2697,35949.133
2698,39937.082
2699,32534.14
2700,32211.93
2701,37594.637
2702,37995.72
2703,37702.527
2704,38664.918
2705,38593.652
2706,35697.215
2707,36415.01
2708,51025.254
2709,33033.285
2710,36867.09
2711,56807.086
2712,46037.652
2713,22619.252
2714,19608.105
2715,21142.797
2716,23593.104
2717,35798.66
2718,33095.336
2719,51578.695
2720,41890.38
2721,39708.684
2722,36763.703
2723,38933.69
2724,35599.293
2725,40231.74
2726,39776.848
2727,37575.918
2728,42438.895
2729,38659.926
2730,43840.5
2731,35897.69
2732,39991.69
2733,40112.805
2734,44417.832
2735,39852.035
2736,39380.23
2737,40382.02
2738,38282.145
2739,50169.797
2740,40098.074
2741,36077.863
2742,40149.473
2743,41297.47
2744,41652.203
2745,34840.883
2746,50164.543
2747,41941.086
2748,33501.24
2749,44398.6
2750,52590.496
2751,58898.254
2752,79751.66
2753,52341.164
2754,82911.17
2755,32801.72
2756,41902.45
2757,43613.44
2758,30567.8
2759,31822.295
2760,43866.773
2761,41824.625
2762,39648.996
2763,44572.625
2764,46686.625
2765,69792.5
2766,48066.12
2767,35983.36
2768,35649.863
2769,31444.754
2770,32610.975
2771,31031.094
2772,30046.482
2773,40774.56
2774,39977.72
2775,27215.365
2776,39612.285
2777,29532.97
2778,21929.436
2779,34087.348
2780,33496.332
2781,26755.709
2782,31598.428
2783,32973.44
2784,28176.344
2785,28300.893
2786,33149.508
2787,39370.438
2788,27071.545
2789,30190.627
2790,26329.057
2791,41864.01
2792,23068.361
2793,46900.03
2794,28184.703
2795,28322.268
2796,46131.41
2797,120026.016
2798,41904.887
2799,32687.797
2800,36078.84
2801,31682.047
2802,48841.53
2803,46084.473
2804,79356.46
2805,34954.387
2806,25638.389
2807,26853.225
2808,45523.44
2809,41981.348
2810,37744.05
2811,39853.24
2812,32050.242
2813,41445.043
2814,36865.05
2815,65847.66
2816,76366.266
2817,50838.418
2818,43435.348
2819,18855.012
2820,39239.84
2821,29416.617
2822,74790.06
2823,75707.59
2824,47090.816
2825,48200.63
2826,42726.99
2827,39558.047
2828,48962.91
2829,38450.53
2830,45043.16
2831,33255.69
2832,53405.39
2833,47394.043
2834,44606.0
2835,39790.992
2836,39032.805
2837,48059.434
2838,51107.12
2839,49180.754
2840,37363.434
2841,38846.754
2842,52690.695
2843,35472.44
2844,42516.996
2845,31682.537
2846,41076.184
2847,39521.11
2848,45111.13
2849,37252.277
2850,43634.773
2851,80134.09
2852,45646.04
2853,45588.945
2854,23909.525
2855,37733.246
2856,36672.676
2857,35939.258
2858,37551.484
2859,36760.723
2860,32750.672
2861,61602.016
2862,32192.002
2863,33153.453
2864,45342.086
2865,22268.816
2866,20497.143
2867,30645.99
2868,33736.09
2869,36936.934
2870,61383.434
2871,33990.863
2872,33987.945
2873,45459.953
2874,44025.477
2875,29448.49
2876,31190.924
2877,24916.615
2878,38897.94
2879,41563.01
2880,28551.25
2881,80429.77
2882,49103.066
2883,35293.54
2884,48742.105
2885,55142.69
2886,60317.957
2887,32019.537
2888,31108.127
2889,34362.1
2890,30767.291
2891,38117.105
2892,47194.285
2893,36448.477
2894,34334.492
2895,29632.646
2896,24713.62
2897,87329.48
2898,36827.97
2899,38902.777
2900,44806.65
2901,177970.08
2902,35462.28
2903,54349.01
2904,47674.45
2905,113051.34
2906,32290.867
2907,19590.186
2908,41373.05
2909,47922.992
2910,14933.953
2911,17559.059
2912,52427.215
2913,17684.016
2914,15211.715
2915,15816.411
2916,18122.604
2917,74851.42
2918,41159.7
2919,40293.094
